,SalesID,SalesPrice
2497,6256332,14985.931581109166
2498,6256333,14692.289237646812
2499,6256334,14878.52974540295
2500,6256339,17182.89555613173
2501,6256348,27245.609069115853
2502,6256372,14741.179090554913
2503,6256380,15204.287538168457
2504,6256475,28675.42938077574
2505,6256478,26794.360535663163
2506,6256490,29002.28525043927
2507,6256491,15170.176719860592
2508,6256510,26108.362544828535
2509,6256516,17400.994799105414
2510,6256528,12510.307833101495
2511,6256531,12719.019253288297
2512,6256554,17739.7602238847
2513,6256558,18495.393393910163
2514,6256559,18027.12174521572
2515,6256607,11615.226845759164
2516,6256609,11644.194577905308
2517,6256629,11391.578288165652
2518,6256633,11489.467090072829
2519,6256634,12041.069741930327
2520,6256654,11242.326515374893
2521,6256657,15447.720516125239
2522,6256691,16055.979764763533
2523,6256693,16894.618209393353
2524,6256694,22324.317605704407
2525,6256701,17710.774035514427
2526,6256749,13936.54046007742
2527,6256761,48551.42884081937
2528,6256763,48942.358498420224
2529,6256765,51886.38823446902
2530,6256767,59526.85475289674
2531,6256770,49890.32495796201
2532,6256771,50274.52451936552
2533,6256772,49967.39889279911
2534,6256774,16876.81246488827
2535,6256776,56308.98978307126
2536,6256777,53062.69182700685
2537,6256782,58401.68502877486
2538,6256786,56449.623316729594
2539,6256787,57169.048323375
2540,6256788,58934.10104723707
2541,6256793,66537.44208753206
2542,6256803,56744.36763491142
2543,6256808,25639.279092349425
2544,6256815,35336.9832633123
2545,6256819,41247.59610434603
2546,6256821,38407.56691666681
2547,6256825,39754.00524635865
2548,6256827,33733.35707556548
2549,6256837,27050.327042238805
2550,6256840,39279.67368662899
2551,6256843,45141.961222955324
2552,6256844,45100.668645026715
2553,6256847,67713.09345725524
2554,6256864,18431.453613159225
2555,6256964,22885.23824720676
2556,6256965,20217.836535910985
2557,6256966,20544.136780106935
2558,6256967,22789.7907175489
2559,6256969,27278.095042357436
2560,6256970,25203.047828541843
2561,6256971,19563.65979454893
2562,6256977,20951.084621217895
2563,6256978,19425.332821140295
2564,6256979,21853.590373606938
2565,6256984,24107.42675839275
2566,6256995,24255.311913593894
2567,6256999,26142.622169148144
2568,6257009,34561.03416010953
2569,6257010,28948.062016768323
2570,6257013,24227.55664439512
2571,6257016,22178.768033136454
2572,6257022,32441.337569620995
2573,6257031,37030.14839371407
2574,6257034,36506.733361034334
2575,6257037,43536.0414962453
2576,6257040,55311.57054783022
2577,6257041,49806.856214229956
2578,6257042,42584.08883484031
2579,6257055,20883.372514675724
2580,6257064,37676.40296547786
2581,6257065,33285.38642463052
2582,6257067,38438.407122865035
2583,6257069,53100.54864559461
2584,6257074,38043.7413646054
2585,6257077,39317.55562497
2586,6257078,37466.65154259727
2587,6257082,44398.5669838385
2588,6257083,44398.5669838385
2589,6257087,71993.53828189352
2590,6257090,50777.73725387979
2591,6257092,50554.652259075636
2592,6257094,73903.1891518569
2593,6257095,74514.71696281405
2594,6257096,71046.603758084
2595,6257097,63624.5320075367
2596,6257103,50652.567474485244
2597,6257105,57622.16856415699
2598,6257106,57939.12946783664
2599,6257107,53890.04569062473
2600,6257111,57547.509171661535
2601,6257117,61489.818160895
2602,6257125,71571.12062150953
2603,6257141,20169.490266751305
2604,6257258,15473.46664938577
2605,6257263,14678.586090901057
2606,6257276,34517.27553547823
2607,6257288,20129.992299410256
2608,6257290,16332.651158346014
2609,6257296,54715.6092286743
2610,6257299,56728.28743285827
2611,6257316,52351.72977326195
2612,6257317,56111.76732394936
2613,6257319,62196.67675840465
2614,6257321,49348.40011392547
2615,6257322,57748.80273117406
2616,6257335,40159.79909746685
2617,6257408,12528.744142164955
2618,6257410,14260.027910336783
2619,6257414,13201.741184361734
2620,6257423,13666.793973751783
2621,6257451,10053.728400608037
2622,6257452,15497.61003688756
2623,6257454,16524.34314228387
2624,6257460,16227.666721268926
2625,6257461,16821.79678071971
2626,6257474,11805.165098212517
2627,6257475,11851.014419451052
2628,6257477,11710.014857554053
2629,6257479,11738.10696479378
2630,6257481,11253.487418021527
2631,6257488,16015.063897977452
2632,6257494,14766.953686314115
2633,6257496,16170.176475617202
2634,6257504,9064.967498981714
2635,6257508,15014.983375648904
2636,6257509,15381.999902590314
2637,6257515,10156.616299695102
2638,6257527,8815.326957586652
2639,6257528,8844.209363170441
2640,6257533,10080.072690561934
2641,6257536,14968.780415834593
2642,6257537,8495.372601004728
2643,6257538,8884.543255629604
2644,6257540,8874.712993390624
2645,6257541,7591.3995289507975
2646,6257554,11747.470061725768
2647,6257556,10328.168340614066
2648,6257561,9901.49198461091
2649,6257572,15415.426938977344
2650,6257573,15098.775358837713
2651,6257574,15137.15785416961
2652,6257577,9209.609131647263
2653,6257582,12314.11211928945
2654,6257583,15306.134622672314
2655,6257587,13628.376337472024
2656,6257594,9034.436555743252
2657,6257598,10796.170434375064
2658,6257602,10687.177353692061
2659,6257613,14910.271889371255
2660,6257614,14735.454508360363
2661,6257618,15306.134622672314
2662,6257622,10685.480749075376
2663,6257625,10640.006000966054
2664,6257634,14857.541450593397
2665,6257638,10016.262706043957
2666,6257649,12356.072515354444
2667,6257652,10616.499028771583
2668,6257667,12088.93186567761
2669,6257676,12426.650589162131
2670,6257678,13003.502510971462
2671,6257679,11901.801894917375
2672,6257686,12916.34808499142
2673,6257698,10866.6157227334
2674,6257703,11933.493496361094
2675,6257704,9447.881812631813
2676,6257708,10540.294234919314
2677,6257709,10671.191370613558
2678,6257710,11164.331790242952
2679,6257711,10931.425813637363
2680,6257722,11434.200982802571
2681,6257725,13003.502510971462
2682,6257731,11573.269260096842
2683,6257733,13372.593120845911
2684,6257743,11690.071086818603
2685,6257748,13104.810648966457
2686,6257752,12684.092146140738
2687,6257753,12390.420911792142
2688,6257819,19922.550812384674
2689,6257821,14397.306694353761
2690,6257822,16816.660944270512
2691,6257825,13450.60624356222
2692,6257828,25075.68170285849
2693,6257831,18732.037071771112
2694,6257838,18258.7267590555
2695,6257839,27215.389587668084
2696,6257840,22609.233525681622
2697,6257853,27162.249997245402
2698,6257855,25649.08163667258
2699,6257857,31213.584967735507
2700,6257898,29446.35705613831
2701,6257906,24637.12210167507
2702,6257907,29187.83132737361
2703,6257912,36678.54420708151
2704,6257913,37143.02267002639
2705,6257917,33369.29776772776
2706,6257926,33634.531556114816
2707,6257936,37798.41116521573
2708,6257942,30985.18168305078
2709,6257948,24845.944342787418
2710,6257954,36690.841863398266
2711,6257967,34246.8967717815
2712,6257979,39882.125419311094
2713,6257986,46471.82876692344
2714,6257992,41817.52010275265
2715,6257993,42351.15899164154
2716,6257994,42445.99232497487
2717,6257996,53780.32384867668
2718,6257997,56753.35375188751
2719,6258011,46459.69371540482
2720,6258015,47247.448433919024
2721,6258026,52059.47372614701
2722,6258044,52993.49569228726
2723,6258061,42171.4413187649
2724,6258063,52174.664860799254
2725,6258064,50463.66937258433
2726,6258067,33819.08060527149
2727,6258070,33596.0379388443
2728,6258076,21568.80330419619
2729,6258090,14483.105894122005
2730,6258095,13549.558670145512
2731,6258097,11803.880559191126
2732,6258099,11591.001349284244
2733,6258110,12333.686656350117
2734,6258113,11600.286027188664
2735,6258116,12597.765927161005
2736,6258118,12227.116171322587
2737,6258120,12247.425082523041
2738,6258125,12436.159940734004
2739,6258127,13039.340292823363
2740,6258128,14869.584567042732
2741,6258133,13205.330205789223
2742,6258136,13130.225940264156
2743,6258163,13339.106650079131
2744,6258168,15546.249043031043
2745,6258174,19939.859801619088
2746,6258177,15675.92645312758
2747,6258178,15832.283102691468
2748,6258180,14733.621938375964
2749,6258182,15451.448339246035
2750,6258187,14564.26918998558
2751,6258200,15445.396579183343
2752,6258201,16005.280739052318
2753,6258214,15833.834941337138
2754,6258219,18658.231110278324
2755,6258224,16088.850990770496
2756,6258226,13217.786523922841
2757,6258229,16821.166172783767
2758,6258232,17886.470832890813
2759,6258234,18092.61730911095
2760,6258237,17302.133755282077
2761,6258249,18177.799715837267
2762,6258250,21283.759693393982
2763,6258252,16431.436888343138
2764,6258255,20874.502326111186
2765,6258269,17852.237677344583
2766,6258270,20063.72502973606
2767,6258272,19083.61070239869
2768,6258273,18371.119807945463
2769,6258274,19897.428599716808
2770,6258277,16429.95499462411
2771,6258279,19254.711208393
2772,6258285,18620.542844531265
2773,6258289,12256.796960290603
2774,6258291,11532.516194583888
2775,6258305,13028.910508029123
2776,6258310,15745.504303819642
2777,6258312,17269.683376156867
2778,6258313,16690.05302373097
2779,6258315,17219.744650666667
2780,6258317,16455.78832795744
2781,6258318,16123.249607020985
2782,6258319,18831.5514814292
2783,6258321,18039.299562035812
2784,6258322,18197.06801726539
2785,6258326,18924.12272225588
2786,6258327,19637.300334952713
2787,6258330,21252.702256232307
2788,6258334,19250.597367888386
2789,6258336,19509.987488843435
2790,6258338,23260.971754760732
2791,6258364,32610.240239093175
2792,6258365,33407.80248521581
2793,6258366,14385.682372156782
2794,6258368,14112.576323181249
2795,6258370,14385.682372156782
2796,6258376,15522.275423443512
2797,6258385,15699.439526090307
2798,6258386,14180.197908010892
2799,6258388,16655.214644182568
2800,6258389,17096.897548776906
2801,6258393,17931.01492128872
2802,6258412,19182.872908932317
2803,6258420,16791.059965425873
2804,6258425,13641.587078260793
2805,6258429,20786.906202100476
2806,6258444,19220.7588913703
2807,6258449,18722.809673831125
2808,6258451,22129.24017887147
2809,6258471,22522.6066496724
2810,6258478,21997.016583423727
2811,6258479,23676.599865916407
2812,6258487,24564.724418590085
2813,6258495,31004.34897007242
2814,6258496,30352.724342285685
2815,6258500,34148.47881623665
2816,6258503,42870.798855846166
2817,6258504,42870.798855846166
2818,6258506,16190.502945873784
2819,6258508,18537.941016242094
2820,6258517,19994.96621571707
2821,6258523,22745.13351028135
2822,6258528,22564.040456018793
2823,6258531,20382.674370167428
2824,6258533,19724.48844943756
2825,6258539,22162.261206604257
2826,6258541,22239.01885998179
2827,6258542,22915.523582477606
2828,6258545,22409.7676260802
2829,6258564,21968.03694052049
2830,6258565,21866.940449292422
2831,6258566,22590.50715996614
2832,6258567,22089.49256822612
2833,6258568,21968.03694052049
2834,6258569,20011.607664332747
2835,6258578,23548.09155348436
2836,6258579,23643.16047579012
2837,6258585,24678.2769045003
2838,6258586,20454.980807913274
2839,6258587,23032.596587599084
2840,6258588,23711.672380552023
2841,6258590,24957.88050593198
2842,6258596,25817.49664717592
2843,6258599,26494.72747555807
2844,6258601,27042.522291761597
2845,6258602,25790.5229629654
2846,6258604,27042.522291761597
2847,6258612,19304.43135010414
2848,6258615,21971.78694052049
2849,6258622,23708.654257732727
2850,6258624,25175.953796644102
2851,6258625,23708.654257732727
2852,6258627,27877.816889426427
2853,6258631,25115.813952288496
2854,6258635,25915.505305184583
2855,6258636,27494.266535273935
2856,6258638,20341.99729692643
2857,6258639,25888.531620974056
2858,6258640,25619.020921671447
2859,6258641,20089.485413385137
2860,6258642,25751.924478116915
2861,6258662,23761.849214221023
2862,6258692,25947.97654286181
2863,6258695,28543.439077455296
2864,6258696,31952.66991648057
2865,6258699,15923.673190752961
2866,6258707,20361.592298766984
2867,6258718,23448.61417228861
2868,6258721,27228.871903863685
2869,6258722,23548.09155348436
2870,6258724,24370.20024748644
2871,6258725,24370.20024748644
2872,6258728,24818.291655267036
2873,6258730,28319.439628219865
2874,6258732,19929.8471414851
2875,6258733,24818.291655267036
2876,6258737,24791.31797105651
2877,6258738,24818.291655267036
2878,6258739,24818.291655267036
2879,6258740,24646.161874304536
2880,6258741,24791.31797105651
2881,6258745,26122.350373493467
2882,6258749,26605.743469797744
2883,6258751,26495.802752620184
2884,6258754,26789.337032318603
2885,6258756,26495.802752620184
2886,6258760,29163.099608462664
2887,6258761,26495.802752620184
2888,6258765,28319.439628219865
2889,6258768,27886.640124581307
2890,6258771,34791.92091077782
2891,6258773,52901.65692264822
2892,6258774,52901.65692264822
2893,6258775,25748.984742414017
2894,6258782,27440.894516050037
2895,6258784,26639.908612038544
2896,6258787,25398.885955462272
2897,6258788,26940.032637293138
2898,6258789,26459.908612038544
2899,6258799,27123.194364867155
2900,6258811,24313.86223517092
2901,6258880,8552.771799691534
2902,6258887,17427.462261915
2903,6258893,58090.84071071687
2904,6258900,26258.841392880462
2905,6258906,27850.80340137374
2906,6258908,28969.599110217718
2907,6258910,28576.445702860947
2908,6258917,27850.80340137374
2909,6258939,26934.399206100054
2910,6258941,30085.71538964776
2911,6258948,26187.69619424263
2912,6258953,27861.87771325252
2913,6258956,22359.58345200121
2914,6258957,29309.409509318077
2915,6258964,25979.883925832935
2916,6258966,25979.883925832935
2917,6258967,27203.950226856476
2918,6258968,27850.80340137374
2919,6258969,26347.57022051651
2920,6258972,27850.80340137374
2921,6258977,27861.87771325252
2922,6258980,26717.28635983899
2923,6258982,28100.329584255185
2924,6258985,24951.262276460857
2925,6258989,29045.142873176443
2926,6258990,27631.064796314797
2927,6258992,27531.064796314797
2928,6258993,27628.09776334776
2929,6258994,27631.064796314797
2930,6258997,29128.109906143472
2931,6259009,28601.448020235268
2932,6259010,8613.629194731631
2933,6259014,67458.79986061613
2934,6259015,29310.82375374323
2935,6259017,29521.00700501338
2936,6259024,29609.963048969425
2937,6259027,31518.29033550299
2938,6259030,29485.54828964464
2939,6259035,29609.963048969425
2940,6259036,27255.47280576377
2941,6259039,30130.55626256913
2942,6259046,26557.38311169609
2943,6259047,30825.197174900095
2944,6259054,29228.109906143472
2945,6259063,26542.702575567702
2946,6259064,26537.28635983899
2947,6259070,17669.402113407596
2948,6259071,17550.008637194267
2949,6259076,29205.305642231433
2950,6259079,26725.669608534732
2951,6259080,26537.28635983899
2952,6259082,26725.669608534732
2953,6259084,30243.03018248307
2954,6259086,26725.669608534732
2955,6259089,26548.595432710554
2956,6259090,29711.248480009417
2957,6259092,27262.628990591453
2958,6259094,26725.669608534732
2959,6259098,25956.73312626486
2960,6259104,25956.73312626486
2961,6259106,29442.891513962044
2962,6259108,26894.360535663163
2963,6259112,29498.087138878058
2964,6259122,29421.550562709133
2965,6259126,28774.936025285773
2966,6259128,28774.936025285773
2967,6259130,29914.19462578615
2968,6259133,29281.234906143472
2969,6259136,29281.234906143472
2970,6259146,30151.356424148602
2971,6259151,30224.7282728881
2972,6259159,27891.070851383738
2973,6259165,28501.345895236085
2974,6259166,31711.767819430137
2975,6259172,20598.685299554127
2976,6259174,29913.53487460448
2977,6259176,29940.84359477596
2978,6259178,27971.002679424117
2979,6259184,26254.85954322894
2980,6259193,11326.53053430567
2981,6259219,12828.85967613356
2982,6259220,11120.389960826862
2983,6259230,12599.708292510273
2984,6259238,10518.731283848525
2985,6259240,13070.510163090585
2986,6259247,26193.576184259047
2987,6259248,32075.11475807045
2988,6259251,27726.753989517532
2989,6259252,31813.47071718056
2990,6259253,27956.33816866827
2991,6259259,29870.69532537895
2992,6259260,29870.69532537895
2993,6259261,29870.69532537895
2994,6259262,30041.10014115141
2995,6259264,29861.10014115141
